ID,Production
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.619
73329,0.595
73329,0.595
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.56
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.619
73329,1.7040000000000002
73329,1.7040000000000002
73329,1.7040000000000002
73329,1.7040000000000002
73329,1.7790000000000004
73329,1.7790000000000004
73329,1.7790000000000004
73329,1.7790000000000004
73329,1.7790000000000004
73329,1.7790000000000004
73329,1.8490000000000002
73329,1.8490000000000002
73329,1.8490000000000002
73329,1.8730000000000004
73329,1.8730000000000004
73329,1.8030000000000004
73329,1.7660000000000005
73329,1.846
73329,1.846
73329,1.846
73329,1.7660000000000005
73329,1.7280000000000004
73329,1.7280000000000004
73329,1.7280000000000004
71266,1.436
71267,0.534
71268,0.302
71269,0.8499999999999999
71270,0.501
71271,0.898
71272,1.1520000000000001
71273,0.859
71274,0.8160000000000001
71275,0.371
71276,0.765
71277,0.916
71278,0.544
71279,0.437
71280,0.6289999999999999
71281,0.6990000000000001
71282,0.722
71283,0.9359999999999999
71284,1.1229999999999998
71285,0.592
71286,1.076
71287,0.8039999999999999
71288,1.1139999999999999
71289,0.713
71290,0.9589999999999999
71291,0.636
71292,0.683
71293,1.482
71294,0.7060000000000001
71295,1.038
71296,0.8
71297,0.9570000000000001
71298,0.509
71299,0.392
71300,0.8220000000000001
71301,1.077
71302,0.986
71303,2.05
71304,1.8709999999999998
71305,1.938
71306,1.5510000000000002
71307,1.5180000000000002
71308,0.43100000000000005
71309,0.7619999999999999
71310,0.409
71311,0.587
71312,0.6500000000000001
71313,0.578
71314,1.274
71315,0.6719999999999999
71316,0.7609999999999999
71317,0.932
71318,0.5810000000000001
71319,0.9019999999999999
71320,0.689
71321,0.603
71322,0.5820000000000001
71323,0.5210000000000001
71324,0.22200000000000003
71325,0.358
71326,0.635
71327,0.605
71328,0.8240000000000002
71329,1.198
71330,0.991
71331,0.5820000000000001
71332,1.841
71333,2.3059999999999996
71334,2.052
71335,1.282
71336,1.9789999999999999
71337,1.9940000000000002
71338,1.4439999999999997
71339,0.9639999999999999
71340,1.565
71341,1.767
71342,1.6529999999999998
71343,1.85
71344,1.968
71345,2.018
71346,1.6
71347,1.4030000000000002
71348,2.114
71349,2.114
71350,1.6839999999999997
71351,2.58
71352,2.177
71353,1.717
71354,2.144
71355,1.655
71356,1.6940000000000002
71357,2.1550000000000002
71358,1.5559999999999998
71359,1.6320000000000001
71360,2.35
71361,2.436
71362,0.20099999999999998
71363,0.763
71364,0.131
71365,0.384
71366,0.28300000000000003
71367,0.28099999999999997
71368,0.364
71369,0.319
71370,0.25
71371,0.49499999999999994
71372,0.7879999999999999
71373,1.1990000000000003
71374,1.0000000000000002
71375,1.125
71376,1.081
71377,0.8850000000000001
71378,0.8020000000000002
71379,1.1440000000000001
71380,1.9220000000000002
71381,2.3339999999999996
71382,1.467
71383,0.622
71384,0.8130000000000001
71385,0.812
71386,0.7110000000000001
71387,0.835
71388,0.637
71389,0.655
71390,0.55
71391,0.5900000000000001
71392,0.8190000000000002
71393,0.521
71394,0.40499999999999997
71395,0.55
71396,0.5860000000000001
71397,0.6890000000000001
71398,0.6370000000000001
71399,0.6060000000000001
71400,0.477
71401,0.586
71402,0.583
71403,0.518
71404,0.46900000000000003
71405,0.559
71406,0.45199999999999996
71407,0.62
71408,0.599
71409,0.6130000000000001
71410,0.682
71411,0.40800000000000003
71412,0.388
71413,0.40099999999999997
71414,0.437
71415,0.4840000000000001
71416,0.45100000000000007
71417,0.359
71418,0.42300000000000004
71419,0.457
71420,0.277
71421,0.314
71422,0.314
71423,0.229
71424,0.39699999999999996
71425,0.248
71426,0.231
71427,0.18500000000000003
71428,0.137
71429,0.16099999999999998
71430,0.30300000000000005
71431,0.28600000000000003
71432,0.24600000000000005
71433,0.514
71434,0.6539999999999999
71435,0.302
71436,0.128
71437,0.269
71438,0.27599999999999997
71439,0.323
71440,0.7409999999999999
71441,0.5029999999999999
71442,0.618
71443,0.5930000000000001
71444,0.527
71445,0.43600000000000005
71446,0.6079999999999999
71447,0.5229999999999999
71448,0.93
71449,0.574
71450,0.944
71451,0.595
71452,0.35900000000000004
71453,0.422
71454,0.43900000000000006
71455,0.917
71456,1.008
71457,0.89
71458,0.756
71459,0.774
71460,0.329
71461,0.521
71462,0.30300000000000005
71463,0.43099999999999994
71464,0.46900000000000003
71465,1.436
71466,1.466
71467,0.7569999999999999
71468,1.082
71469,1.113
71470,1.3179999999999998
71471,1.1839999999999997
71472,0.9409999999999998
71473,0.581
71474,0.48999999999999994
71475,0.48
71476,0.675
71477,0.821
71478,0.6910000000000001
71479,0.634
71480,0.695
71481,0.8699999999999999
71482,0.9490000000000001
71483,0.36
71484,0.576
71485,0.298
71486,0.312
71487,0.43899999999999995
71488,0.588
71489,0.884
71490,0.6569999999999999
71491,0.43
71492,0.8020000000000002
71493,0.33399999999999996
71494,0.34099999999999997
71495,0.6519999999999999
71496,0.807
71497,0.758
71498,0.9560000000000001
71499,0.7529999999999999
71500,0.6950000000000001
71501,0.513
71502,0.44400000000000006
71503,0.44299999999999995
71504,0.5240000000000001
71505,0.413
71506,0.6759999999999999
71507,0.613
71508,0.7060000000000001
71509,0.441
71510,0.6850000000000002
71511,0.891
71512,0.523
71513,0.5780000000000001
71514,0.793
71515,0.833
71516,0.524
71517,0.27
71518,0.11300000000000002
71519,0.244
71520,0.097
71521,0.10400000000000001
71522,0.181
71523,0.469
71524,0.10200000000000001
71525,0.487
71526,0.31100000000000005
71527,0.09700000000000002
71528,0.31100000000000005
71529,0.21100000000000002
71530,0.571
71531,0.536
71532,0.309
71533,0.384
71534,0.5509999999999999
71535,0.5720000000000001
71536,0.5780000000000001
71537,0.5279999999999999
71538,0.541
71539,0.5440000000000002
71540,0.4920000000000001
71541,0.723
71542,0.8009999999999999
71543,0.622
71544,0.688
71545,0.8059999999999998
71546,0.8030000000000002
71547,0.8030000000000002
71548,0.779
71549,0.663
71550,0.5820000000000001
71551,0.585
71552,0.36100000000000004
71553,0.368
71554,0.433
71555,0.35300000000000004
71556,0.34
71557,0.23500000000000001
71558,0.274
71559,0.28500000000000003
71560,0.256
71561,0.293
71562,0.246
71563,0.266
71564,0.35899999999999993
71565,0.688
71566,0.688
71567,0.5509999999999999
71568,0.4870000000000001
71569,0.6319999999999999
71570,0.6
71571,0.667
71572,0.678
71573,0.663
71574,0.685
71575,0.7190000000000001
71576,0.527
71577,0.347
71578,0.176
71579,0.329
71580,0.624
71581,0.7949999999999999
71582,0.269
71583,0.098
71584,0.594
71585,0.16699999999999998
71586,0.21000000000000002
71587,0.15899999999999997
71588,0.6010000000000001
71589,0.8100000000000002
71590,0.852
71591,0.8600000000000001
71592,0.8699999999999999
71593,0.8019999999999999
71594,0.46299999999999997
71595,0.211
71596,0.25799999999999995
71597,0.6679999999999999
71598,0.6439999999999999
71599,0.10700000000000001
71600,0.052000000000000005
71601,0.438
71602,0.22200000000000003
71603,0.202
71604,0.17
71605,0.23800000000000004
71606,0.081
71607,0.288
71608,0.355
71609,0.7050000000000001
71610,0.655
71611,0.048
71612,0.338
71613,0.399
71614,0.492
71615,0.357
71616,0.986
71617,1.105
71618,1.106
71619,1.142
71620,0.6649999999999999
71621,1.342
71622,0.792
71623,1.168
71624,1.2850000000000001
71625,1.37
71626,1.286
71627,1.2020000000000002
71628,1.3969999999999998
71629,1.2149999999999999
71630,1.077
71631,1.142
71632,1.199
71633,1.364
71634,1.52
71635,1.504
71636,1.302
71637,1.3169999999999997
71638,1.2679999999999996
71639,1.029
71640,1.166
71641,1.3559999999999999
71642,1.507
71643,1.702
71644,1.1309999999999998
71645,1.1309999999999998
71646,1.136
71647,1.313
71648,1.2120000000000002
71649,1.135
71650,1.201
71651,1.1910000000000003
71652,1.2810000000000001
71653,0.9389999999999998
71654,1.1440000000000001
71655,0.6559999999999999
71656,0.5509999999999999
71657,1.106
71658,1.1780000000000002
71659,0.72
71660,0.6369999999999999
71661,0.177
71662,0.30500000000000005
71663,0.13599999999999998
71664,0.253
71665,0.11299999999999999
71666,0.44700000000000006
71667,0.382
71668,0.156
71669,0.5010000000000001
71670,0.198
71671,0.41600000000000004
71672,0.32999999999999996
71673,0.426
71674,0.372
71675,0.078
71676,0.096
71677,0.371
71678,0.172
71679,0.067
71680,0.067
71681,0.5250000000000001
71682,0.764
71683,0.65
71684,0.4259999999999999
71685,0.6699999999999999
71686,0.6649999999999999
71687,0.45999999999999996
71688,0.41600000000000004
71689,0.17999999999999997
71690,0.22199999999999998
71691,0.198
71692,0.129
71693,0.198
71694,0.146
71695,0.119
71696,0.409
71697,0.9369999999999999
71697,0.5359999999999999
71697,0.5359999999999999
71697,0.5359999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4699999999999999
71697,0.4149999999999999
71697,0.42499999999999993
71697,0.42499999999999993
71697,0.42499999999999993
71697,0.4149999999999999
71697,0.533
71697,0.533
71697,0.533
71697,0.533
71697,0.533
71697,0.533
71697,0.533
71697,0.5359999999999999
71697,0.5359999999999999
68242,1.397
68243,2.3499999999999996
68244,2.526
68245,3.4510000000000005
68246,3.3009999999999997
68247,2.6109999999999998
68248,2.9669999999999996
68249,2.992
68250,3.105
68251,2.331
68252,1.2739999999999998
68253,1.2760000000000002
68254,1.1669999999999998
68255,1.343
68256,1.2269999999999999
68257,1.2020000000000002
68258,1.0899999999999999
68259,1.312
68260,1.262
68261,1.9180000000000004
68262,1.4
68263,1.453
68264,1.7570000000000001
68265,1.3379999999999999
68914,1.6480000000000001
68915,0.718
68916,0.51
68917,0.41500000000000004
68918,0.166
68919,0.396
68920,0.339
68921,0.233
68922,0.331
68923,0.7030000000000001
68924,0.479
68925,0.413
68926,0.378
68927,0.546
68928,0.593
68929,0.37300000000000005
68930,0.393
68931,0.363
68932,0.321
68933,0.399
68934,0.7379999999999999
68935,0.6859999999999999
68936,0.658
68937,0.966
69658,1.133
69659,0.924
69660,1.083
69661,1.012
69662,1.27
69663,1.2309999999999999
69664,1.153
69665,1.1920000000000002
69666,0.6090000000000001
69667,0.8320000000000001
69668,0.30500000000000005
69669,0.8309999999999998
69670,0.565
69671,0.40700000000000003
69672,0.491
69673,0.833
69674,0.937
69675,0.9630000000000001
69676,0.859
69677,0.8160000000000002
69678,0.521
69679,0.693
69680,0.6599999999999999
69681,1.15
70378,1.372
70379,1.3279999999999998
70380,1.4549999999999998
70381,1.2690000000000001
70382,1.161
70383,0.952
70384,1.355
70385,1.276
70386,0.65
70387,0.44400000000000006
70388,0.5170000000000001
70389,0.754
70390,0.27
70391,0.301
70392,0.545
70393,0.4800000000000001
70394,0.549
70395,0.545
70396,0.519
70397,0.621
70398,0.657
70399,0.657
70400,0.657
70401,0.38
71122,0.46099999999999997
71123,0.41999999999999993
71124,0.5759999999999998
71125,0.469
71126,0.6289999999999999
71127,0.438
71128,0.48699999999999993
71129,0.675
71130,0.917
71131,0.613
71132,1.016
71133,1.5559999999999998
71134,1.377
71135,1.3619999999999997
71136,1.377
71137,0.9369999999999999
71138,0.6890000000000001
71139,0.641
71140,0.8969999999999999
71141,1.0539999999999998
71142,0.9610000000000001
71143,0.746
71144,0.43
71145,0.352
71842,0.6819999999999999
71843,0.2
71844,0.13799999999999998
71845,0.132
71846,0.026000000000000002
71847,0.032
71848,0.131
71849,0.074
71850,0.339
71851,0.40199999999999997
71852,0.552
71853,0.567
71854,0.6129999999999999
71855,0.991
71856,0.767
71857,0.882
71858,0.186
71859,0.705
71860,0.73
71861,0.7009999999999998
71862,0.238
71863,0.736
71864,0.379
71865,0.41900000000000004
72586,1.1869999999999998
72587,1.0180000000000002
72588,0.44700000000000006
72589,0.595
72590,0.5549999999999999
72591,0.333
72592,0.772
72593,0.729
72594,0.553
72595,0.841
72596,0.756
72597,0.414
72598,0.5269999999999999
72599,0.265
72600,0.154
72601,0.8760000000000001
72602,0.45899999999999996
72603,0.728
72604,0.252
72605,0.422
72606,0.588
72607,0.4109999999999999
72608,0.597
72609,1.094
73330,0.592
73331,0.40499999999999997
73332,0.764
73333,0.526
73334,0.8869999999999999
73335,0.39699999999999996
73336,0.945
73337,1.142
73338,0.7190000000000001
73339,0.361
73340,0.47700000000000004
73341,0.41499999999999987
73342,0.528
73343,0.47400000000000003
73344,0.5539999999999999
73345,0.24899999999999997
73346,0.279
73347,0.868
73348,0.818
73349,0.726
73350,0.376
73351,1.061
73352,0.8270000000000002
73353,0.8479999999999999
73353,1.593
73353,1.426
73353,1.049
73353,1.049
73353,1.049
73353,1.079
73353,1.079
73353,1.079
73353,1.079
73353,1.079
73353,1.24
73353,1.24
73353,1.4080000000000001
73353,1.2429999999999999
73353,1.2429999999999999
73353,1.082
73353,1.0859999999999999
73353,1.244
73353,1.244
73353,1.244
73353,1.08
73353,1.076
73353,1.057
73353,1.426
73353,1.436
73353,1.436
73353,1.436
73353,1.436
73353,1.436
73353,1.4689999999999999
73353,1.4689999999999999
73353,1.4689999999999999
73353,1.4689999999999999
73353,1.4689999999999999
73353,1.6300000000000001
73353,1.6300000000000001
73353,1.798
73353,1.6300000000000001
73353,1.6300000000000001
73353,1.4689999999999999
73353,1.473
73353,1.6309999999999998
73353,1.6309999999999998
73353,1.6309999999999998
73353,1.464
73353,1.46
73353,1.441
73353,1.436
73353,1.052
73353,1.1440000000000001
73353,1.1440000000000001
73353,1.1440000000000001
73353,1.07
73353,1.1
73353,1.1
73353,1.1
73353,1.1
73353,1.1740000000000002
73353,1.2370000000000003
73353,1.2370000000000003
73353,1.405
73353,1.2370000000000003
73353,1.2370000000000003
73353,1.1740000000000002
73353,1.1780000000000002
73353,1.3360000000000003
73353,1.3360000000000003
73353,1.3360000000000003
73353,1.1720000000000002
73353,1.1680000000000001
73353,1.1490000000000002
73353,1.1440000000000001
71986,2.058
71987,1.4739999999999998
71988,1.709
71989,1.8229999999999997
71990,1.8190000000000002
71991,2.498
71992,2.575
71993,2.4419999999999997
71994,1.828
71995,1.589
71996,2.097
71997,1.7450000000000003
71998,2.0290000000000004
71999,1.762
72000,1.975
72001,1.685
72002,1.3359999999999999
72003,1.1869999999999998
72004,1.531
72005,1.476
72006,1.264
72007,1.748
72008,1.716
72009,1.55
72010,1.529
72011,2.584
72012,2.545
72013,2.234
72014,2.146
72015,1.542
72016,2.241
72017,1.8669999999999998
72018,1.212
72019,1.525
72020,1.4389999999999998
72021,1.3299999999999998
72022,1.332
72023,2.1160000000000005
72024,2.043
72025,1.564
72026,1.991
72027,1.9280000000000002
72028,1.764
72029,2.154
72030,2.1079999999999997
72031,1.674
72032,1.698
72033,1.7260000000000002
72034,0.7459999999999999
72035,0.8149999999999998
72036,0.726
72037,0.6289999999999999
72038,0.701
72039,0.873
72040,0.7659999999999999
72041,0.8029999999999999
72042,0.857
72043,1.0010000000000001
72044,1.033
72045,0.8619999999999999
72046,0.835
72047,0.741
72048,0.85
72049,0.999
72050,0.9869999999999999
72051,1.077
72052,1.081
72053,1.1329999999999998
72054,1.113
72055,0.7619999999999999
72056,0.9119999999999999
72057,0.6849999999999999
72058,0.505
72059,1.299
72060,0.6890000000000001
72061,0.9040000000000001
72062,0.48299999999999993
72063,0.4880000000000001
72064,1.2029999999999998
72065,0.7579999999999999
72066,0.39299999999999996
72067,0.13999999999999999
72068,0.4159999999999999
72069,0.30300000000000005
72070,0.32999999999999996
72071,0.26800000000000007
72072,0.74
72073,0.553
72074,0.42400000000000004
72075,0.6060000000000001
72076,0.694
72077,0.679
72078,1.1449999999999998
72079,0.8960000000000001
72080,0.24100000000000002
72081,1.0470000000000002
72082,0.657
72083,0.5730000000000001
72084,1.125
72085,0.23700000000000002
72086,0.5539999999999999
72087,0.785
72088,0.553
72089,2.0130000000000003
72090,1.3650000000000002
72091,1.2210000000000003
72092,2.011
72093,2.108
72094,1.4140000000000001
72095,1.7999999999999996
72096,2.6699999999999995
72097,3.15
72098,3.061
72099,3.0709999999999997
72100,3.401
72101,3.149
72102,3.14
72103,2.6209999999999996
72104,1.52
72105,1.2870000000000001
72106,1.519
72107,1.2469999999999999
72108,1.5850000000000002
72109,0.16399999999999998
72110,0.36199999999999993
72111,0.351
72112,0.33599999999999997
72113,1.371
72114,1.538
72115,1.2080000000000002
72116,1.9369999999999998
72117,2.343
72118,1.9590000000000003
72119,1.6789999999999998
72120,3.0450000000000004
72121,2.2369999999999997
72122,2.3040000000000003
72123,3.14
72124,3.412
72125,3.332
72126,2.7760000000000002
72127,2.207
72128,2.05
72129,1.0770000000000002
72130,1.0379999999999998
72131,1.137
72132,0.752
72133,0.6589999999999999
72134,0.719
72135,0.861
72136,0.6479999999999999
72137,0.9219999999999999
72138,1.4089999999999998
72139,1.248
72140,1.0710000000000002
72141,0.8880000000000001
72142,1.036
72143,1.0879999999999999
72144,1.139
72145,1.167
72146,1.269
72147,1.49
72148,2.051
72149,1.1320000000000001
72150,1.5020000000000002
72151,1.5669999999999997
72152,0.8290000000000001
72153,0.8739999999999999
72154,1.012
72155,1.298
72156,1.6689999999999998
72157,0.627
72158,1.261
72159,1.6309999999999998
72160,0.637
72161,0.946
72162,0.717
72163,0.529
72164,0.518
72165,0.6039999999999999
72166,0.6519999999999999
72167,0.7309999999999999
72168,0.7499999999999998
72169,0.828
72170,0.519
72171,0.8240000000000001
72172,0.6070000000000001
72173,0.8480000000000001
72174,0.9699999999999998
72175,0.6340000000000001
72176,0.9739999999999999
72177,0.9030000000000001
72178,0.728
72179,1.2469999999999997
72180,1.355
72181,1.1939999999999997
72182,1.2429999999999999
72183,1.7610000000000003
72184,1.9650000000000003
72185,1.2189999999999999
72186,1.299
72187,1.376
72188,1.168
72189,0.9019999999999999
72190,0.9949999999999999
72191,1.381
72192,1.891
72193,0.82
72194,1.948
72195,1.7079999999999997
72196,1.6280000000000001
72197,1.8489999999999998
72198,2.9290000000000003
72199,2.1949999999999994
72200,1.718
72201,1.6409999999999996
72202,2.016
72203,2.089
72204,1.6309999999999998
72205,1.5739999999999998
72206,1.536
72207,1.9460000000000002
72208,1.9
72209,1.9519999999999995
72210,1.848
72211,1.738
72212,1.791
